Attendance (%),Midterm_Score,Assignments_Avg,Participation_Score,Parent_Education_Level,Final_Score
55.37,54.12,61.82,92.6,2,64.53
56.98,50.52,63.29,8.7,4,94.14
75.63,81.77,61.04,61.900000000000006,4,57.74
66.06,98.62,67.51,24.8,1,40.55
71.16,85.0,90.24,82.69999999999999,1,51.8
99.12,57.07,82.34,6.1,4,46.57
57.84,65.2,89.3,95.3,0,59.14
77.04,63.06,79.15,4.699999999999999,0,89.55
54.94,91.13,62.89,24.1,0,79.09
65.92,86.28,61.4,46.4,0,50.14
76.38,75.34,50.45,75.6,2,87.33
97.33,56.5,89.05,95.1,0,70.25
69.56,96.28,92.36,42.8,2,70.76
53.25,79.2,88.41,75.7,0,61.73
69.41,98.23,53.72,72.69999999999999,4,91.88
57.29,74.81,88.11,57.1,0,59.1
61.5,89.27,52.29,69.1,4,45.65
80.9,88.79,55.28,3.8,4,58.16
53.37,60.24,72.02,44.2,1,82.92
73.24,97.84,73.81,78.60000000000001,3,79.45
80.47,41.32,90.81,47.400000000000006,3,51.28
71.09,86.12,83.98,87.4,4,46.71
50.96,97.93,57.67,83.4,3,79.65
99.28,60.33,61.31,86.30000000000001,3,80.58
68.36,78.89,64.28,13.0,0,61.97
88.93,73.73,56.18,24.4,3,90.57
66.28,85.69,64.38,3.0,3,98.69
73.75,91.97,86.43,98.3,3,52.34
69.42,76.18,62.07,23.6,1,74.62
67.13,88.95,91.77,36.7,3,40.32
51.09,58.74,73.48,27.5,0,82.78
68.0,53.72,66.15,4.0,2,64.86
94.47,65.84,70.62,26.1,1,51.6
84.52,80.66,85.47,9.8,0,85.13
57.27,51.23,75.84,39.4,4,88.64
79.56,80.82,50.36,96.7,0,46.67
94.61,63.65,96.12,69.80000000000001,2,42.46
85.0,87.73,53.3,70.7,1,60.04
57.43,42.21,96.93,45.3,2,77.56
93.39,80.08,51.41,81.1,4,87.61
65.08,78.99,88.55,90.8,4,72.76
72.7,96.46,76.73,96.2,4,74.84
76.31,82.8,75.29,9.9,0,87.99
92.53,87.78,53.64,88.0,0,71.73
96.58,94.28,61.94,22.5,3,76.67
96.48,80.5,88.88,39.7,4,70.97
50.4,57.41,94.56,34.5,2,92.83
96.09,92.19,76.46,67.5,4,54.13
52.72,84.85,67.67,59.8,1,55.84
63.29,65.47,53.0,10.9,0,47.68
75.75,82.63,84.11,78.3,4,89.17
74.0,92.06,63.92,44.0,3,64.71
80.24,98.54,52.75,0.2,4,60.87
73.97,97.14,83.29,41.5,3,98.88
96.72,59.52,74.29,51.6,0,95.61
62.03,65.3,50.6,6.9,0,98.32
63.7,46.57,55.55,15.1,3,48.54
96.04,54.85,84.96,99.4,1,93.48
53.84,92.95,53.18,87.10000000000001,0,59.72
80.48,61.65,93.3,13.3,3,40.76
84.09,77.23,65.57,58.0,0,63.48
75.28,79.96,54.43,37.9,4,70.55
84.71,86.91,87.99,54.400000000000006,2,46.49
58.64,50.97,76.22,47.1,1,72.26
92.63,58.29,65.33,4.8,2,89.17
57.0,66.9,70.3,31.5,1,62.66
70.04,61.89,51.07,12.6,4,61.16
53.76,98.97,83.13,48.9,3,60.33
77.26,90.1,68.29,90.7,3,95.39
83.49,68.78,85.7,99.6,3,42.93
97.06,92.76,81.41,94.4,4,66.7
86.97,60.86,82.56,98.6,2,55.88
77.06,87.15,89.64,1.5,0,93.63
96.63,53.42,81.56,72.9,3,45.76
73.92,86.34,70.94,27.3,0,64.69
78.06,67.39,69.5,86.6,2,64.41
79.8,46.45,55.98,81.4,0,93.3
70.5,56.4,88.97,42.400000000000006,0,52.93
91.92,64.14,88.06,47.3,0,78.69
59.26,84.96,62.31,26.5,4,48.06
77.74,44.38,93.13,28.9,2,97.24
86.11,79.57,79.45,98.1,0,75.58
95.2,82.96,73.93,88.9,3,77.58
94.2,79.24,50.87,19.2,3,66.03
75.44,85.64,69.14,27.6,2,60.54
82.16,50.69,82.03,10.9,4,52.76
69.71,75.23,54.49,98.9,0,76.24
73.41,96.47,72.98,90.7,4,97.27
95.31,76.65,99.67,55.2,2,61.59
96.54,76.68,85.83,69.3,1,92.99
94.77,84.19,77.34,74.80000000000001,3,48.93
56.92,59.99,76.65,20.4,0,96.17
92.5,82.03,52.19,93.5,0,61.03
97.42,94.97,97.87,52.7,2,62.78
68.06,40.65,96.41,9.2,2,67.77
75.93,92.21,84.12,39.7,4,83.09
88.95,53.12,54.95,60.2,3,83.18
78.1,67.36,60.39,35.3,4,68.78
99.67,91.14,59.2,69.9,2,71.39
72.79,89.43,75.98,88.2,3,41.8
85.7,93.52,60.39,77.2,2,58.26
89.63,96.43,84.79,64.3,4,60.76
74.71,66.83,77.26,51.2,4,73.52
92.85,79.38,50.88,25.4,4,73.5
77.31,63.43,87.2,45.5,1,82.59
70.58,61.04,59.44,29.3,4,83.02
55.39,65.9,91.24,93.4,0,54.11
69.67,84.58,67.75,90.7,4,86.21
86.7,70.09,66.93,15.6,2,41.18
96.06,88.84,50.59,82.30000000000001,4,82.97
62.58,84.71,99.39,70.3,2,46.12
67.76,41.23,80.6,97.5,2,83.78
57.7,77.81,71.14,46.3,3,71.63
84.54,66.19,54.83,72.2,1,66.24
98.01,67.4,84.96,51.8,2,81.44
82.05,89.1,64.14,6.9,2,42.18
80.85,72.86,99.41,4.699999999999999,0,53.41
77.67,93.14,97.53,12.2,4,76.99
54.42,82.77,86.76,29.6,1,90.83
86.48,73.17,98.55,25.9,1,62.87
80.1,85.27,55.28,72.8,3,55.53
83.07,42.3,64.0,71.6,2,71.12
94.94,41.63,62.66,97.1,2,77.34
89.2,45.0,53.6,31.0,0,65.21
89.05,66.25,98.61,93.8,1,92.6
96.36,54.13,53.0,61.3,4,71.41
99.5,99.06,92.83,49.5,3,42.15
79.06,72.54,88.41,66.8,3,53.38
55.44,79.74,68.79,70.3,3,67.04
72.96,56.73,50.94,17.2,3,81.86
89.38,59.31,50.3,75.19999999999999,1,53.19
51.39,60.13,60.2,72.5,2,98.58
52.84,81.92,74.69,99.8,1,59.11
53.36,68.42,72.9,91.2,4,71.95
86.55,71.06,79.26,68.5,3,41.14
75.06,75.52,88.6,71.2,1,93.09
68.44,86.13,68.87,94.6,4,87.33
55.28,45.42,58.02,96.7,0,51.73
86.61,86.61,90.0,82.69999999999999,3,95.99
66.05,73.79,66.63,76.7,2,58.95
63.27,80.15,64.34,11.1,2,81.53
82.62,59.65,88.22,83.0,2,89.14
77.95,64.56,96.71,25.3,4,84.45
68.12,53.87,95.75,56.4,1,95.05
82.07,98.76,56.87,40.5,3,91.86
63.56,69.82,75.16,34.6,3,99.68
89.74,99.76,54.64,31.0,3,50.96
61.47,69.39,98.05,85.5,3,58.29
57.94,53.19,60.76,76.9,0,78.17
89.12,70.45,59.87,52.3,3,83.98
85.39,42.38,94.44,66.39999999999999,0,72.08
59.13,94.29,98.39,98.5,1,44.44
55.81,89.11,84.88,39.8,2,90.5
91.92,83.55,56.05,55.1,0,97.65
88.83,76.59,74.29,53.4,2,64.33
66.36,74.79,90.83,93.6,2,53.49
82.91,99.8,78.62,35.2,4,41.16
56.21,56.68,56.63,98.6,0,54.24
75.35,86.78,58.59,30.5,3,82.0
50.94,74.88,93.21,10.9,4,94.7
69.58,98.55,76.35,19.1,3,45.61
53.74,89.67,85.29,42.6,2,73.2
73.76,99.91,68.65,65.0,4,81.73
71.08,75.3,76.62,51.7,3,56.58
72.22,52.27,98.86,37.6,3,74.19
52.27,70.22,66.49,56.2,1,82.91
68.08,82.67,83.74,83.9,4,90.26
87.82,86.46,58.63,83.9,4,67.15
68.45,40.03,56.09,72.6,2,84.87
85.76,70.3,89.18,95.2,2,58.11
68.47,54.11,92.21,59.0,4,52.78
71.16,92.49,83.42,0.8,1,51.24
78.19,49.17,57.91,29.1,1,61.53
97.53,79.99,62.03,32.8,2,42.15
55.44,55.96,95.56,54.7,0,56.98
51.65,61.39,64.44,90.5,3,79.13
80.4,96.43,90.94,83.80000000000001,2,78.88
97.45,54.43,64.3,23.2,1,44.41
99.49,45.7,96.97,51.900000000000006,4,57.24
74.21,44.16,95.72,65.9,1,74.17
73.4,70.28,52.16,98.8,4,59.11
82.25,78.5,88.52,3.1,2,65.08
77.78,59.64,58.47,46.4,3,82.77
81.7,81.42,60.76,98.8,3,40.56
93.7,43.66,72.99,97.7,2,56.58
87.32,91.44,78.82,33.1,3,48.54
74.84,88.99,66.29,0.0,3,47.66
73.09,99.13,78.77,58.7,0,97.54
81.98,96.19,58.53,86.7,0,62.59
72.79,61.37,51.12,32.400000000000006,0,71.63
72.89,63.96,78.56,93.4,4,84.03
50.82,84.76,75.87,33.3,0,42.85
58.7,48.04,84.48,61.0,2,54.46
74.43,58.84,82.49,72.2,0,89.93
91.13,47.11,94.87,34.5,2,91.72
63.94,67.29,72.97,35.2,0,62.38
76.13,73.12,50.42,47.0,3,62.49
67.25,52.67,81.53,83.5,0,85.41
55.24,41.6,83.76,10.1,2,57.7
97.91,83.16,76.07,63.1,2,47.03
92.73,41.2,84.47,67.69999999999999,2,55.45
53.92,98.4,66.18,55.8,0,63.24
85.99,53.3,57.44,93.6,4,43.13
67.38,79.83,83.23,60.2,2,68.72
99.74,66.09,62.26,63.5,4,84.4
65.12,43.58,72.82,60.0,0,70.82
61.94,68.33,74.58,72.2,4,44.31
78.39,71.01,73.86,13.5,4,66.41
91.76,91.28,79.92,89.39999999999999,2,82.53
59.63,83.94,51.47,4.2,0,43.49
85.47,44.76,99.48,64.1,2,43.59
53.07,52.55,85.82,61.5,3,62.24
95.95,58.71,71.27,20.8,1,51.7
54.05,46.98,59.57,4.1,4,96.09
95.71,67.41,54.01,13.9,0,74.88
74.54,99.06,83.61,27.200000000000003,4,57.24
72.4,70.88,65.85,88.2,0,82.29
98.67,84.51,61.47,85.60000000000001,2,62.5
99.52,80.98,69.0,6.4,1,47.93
82.51,90.99,79.65,28.9,1,54.23
56.36,52.94,83.59,88.9,1,78.56
75.31,85.23,82.26,23.700000000000003,1,43.11
76.46,92.88,93.16,99.6,4,56.36
75.72,50.29,60.94,25.7,0,52.5
78.47,60.81,81.84,73.89999999999999,3,52.07
50.94,98.21,55.06,41.7,0,80.97
85.56,86.85,77.4,13.6,4,89.55
85.62,56.96,79.2,25.5,2,82.95
55.77,73.84,60.81,67.5,3,78.74
78.51,64.26,69.58,33.7,3,94.99
78.42,69.4,91.36,60.4,3,43.5
84.12,61.31,57.42,20.6,4,50.05
54.27,56.76,71.73,44.900000000000006,1,64.86
81.33,80.49,96.64,51.2,1,62.35
64.04,86.71,75.21,41.3,1,65.08
75.35,92.44,86.26,19.8,0,52.39
88.67,49.32,91.34,46.2,1,48.97
85.28,89.37,60.19,69.3,3,70.55
55.95,55.29,60.91,96.5,1,95.68
79.56,65.64,87.93,79.0,3,63.52
98.46,94.09,87.67,16.1,3,42.6
57.84,67.27,53.01,27.3,0,82.37
92.65,51.82,66.12,7.9,1,57.47
85.13,49.59,69.93,13.6,2,54.71
88.7,68.38,91.45,25.1,1,59.46
64.1,85.76,71.09,20.0,2,83.43
64.39,99.83,96.3,21.4,0,89.13
95.3,87.24,99.83,23.1,4,75.28
67.99,92.62,89.04,30.1,0,59.35
53.15,84.87,83.32,12.6,0,58.63
80.03,93.73,69.59,27.8,2,47.46
56.24,44.58,53.35,68.8,0,96.0
89.83,95.8,78.66,23.6,3,78.29
82.09,63.78,68.09,17.2,0,41.62
93.74,95.3,67.54,6.800000000000001,0,79.74
89.24,44.54,84.39,50.0,2,66.83
55.61,82.91,73.18,84.2,0,98.35
69.05,84.14,87.6,5.9,0,89.14
88.73,99.81,69.91,54.2,1,50.28
70.87,86.13,57.54,65.1,3,83.21
98.62,62.95,73.07,59.2,3,69.13
86.79,73.43,97.55,87.8,3,51.22
50.77,61.99,90.08,86.6,0,81.92
94.0,51.76,60.29,5.699999999999999,3,72.84
55.04,54.91,69.57,36.1,1,41.82
57.03,53.32,96.39,67.1,4,78.8
86.72,72.93,56.18,95.2,4,78.1
93.25,94.37,62.7,80.5,1,48.65
76.82,94.76,63.11,17.7,4,60.94
64.45,43.29,78.55,27.9,4,75.15
67.57,44.79,70.54,76.39999999999999,2,48.33
67.14,54.71,53.99,47.1,0,91.16
66.33,55.3,81.46,54.7,2,41.65
62.15,45.69,54.95,60.9,2,46.17
80.44,63.31,80.32,10.3,1,46.97
95.02,75.26,75.35,85.60000000000001,4,71.69
65.35,74.69,74.68,86.30000000000001,1,77.21
59.33,72.61,53.37,46.8,3,64.22
91.93,60.32,81.96,62.7,2,57.32
87.09,82.39,71.57,66.0,4,88.56
96.54,89.59,70.56,19.0,0,44.1
58.28,60.78,79.82,11.3,2,56.82
57.21,45.13,80.31,2.1,4,42.35
77.07,57.78,50.75,91.3,3,40.83
80.72,48.24,56.26,34.6,1,61.2
74.01,68.04,61.83,8.6,4,51.69
79.95,49.36,83.9,46.6,4,56.1
59.02,67.77,78.84,7.6,2,89.26
73.98,53.26,87.88,8.5,4,49.78
82.9,84.32,87.03,48.9,3,86.81
71.64,41.65,92.66,50.9,0,80.5
83.97,73.28,68.84,58.0,3,59.59
72.56,50.17,67.25,65.6,4,72.79
66.68,40.06,91.55,66.8,0,66.67
65.18,92.15,61.88,43.3,3,47.7
70.55,80.29,73.06,64.4,0,94.43
51.15,45.94,59.72,30.5,2,74.18
83.43,79.84,95.69,44.1,4,92.81
92.26,76.7,70.39,39.3,0,89.43
67.73,68.4,60.62,32.9,1,44.79
52.3,65.16,84.6,23.9,2,52.44
99.34,93.22,62.23,7.800000000000001,4,48.72
63.18,54.71,97.18,50.6,2,89.85
56.33,63.9,68.38,53.7,1,91.75
68.49,59.75,83.23,33.6,4,71.68
86.93,86.27,67.26,97.6,2,46.25
64.7,94.99,90.36,55.7,2,48.14
78.74,90.99,94.85,88.9,0,88.81
70.78,87.86,89.4,57.0,0,95.75
55.89,99.21,92.42,19.0,2,51.97
66.51,81.83,55.09,97.5,0,40.67
86.24,85.06,96.2,88.5,4,59.86
80.6,98.97,81.22,47.1,0,41.83
55.99,40.42,93.46,24.3,4,89.68
58.17,78.04,84.22,22.3,4,69.49
82.04,84.34,60.09,80.60000000000001,4,78.51
90.67,95.07,80.48,6.9,4,64.69
67.47,93.03,54.55,63.8,2,60.73
79.77,90.52,84.79,64.0,3,53.33
58.53,96.75,70.45,18.2,3,86.23
65.57,72.24,57.59,70.5,4,81.73
51.01,40.42,98.96,70.5,3,61.64
88.41,40.66,95.05,35.0,4,59.27
70.05,72.68,94.68,48.3,3,40.07
90.81,66.12,89.44,83.3,1,43.81
85.42,67.07,84.6,52.3,0,77.4
91.44,64.02,82.75,61.8,3,70.88
64.28,95.06,55.3,41.3,4,66.09
59.26,61.55,95.03,15.0,0,89.65
98.6,91.37,94.06,99.8,0,70.23
85.87,94.17,87.39,53.2,2,63.07
91.7,69.97,96.37,33.6,2,49.68
50.66,66.82,77.65,71.39999999999999,3,89.24
67.72,85.66,72.38,62.1,2,74.57
87.14,82.48,98.4,23.3,4,45.55
53.9,59.71,73.21,87.69999999999999,2,78.93
78.37,46.15,82.07,7.1,1,65.5
71.45,55.89,68.65,60.6,3,88.68
50.88,47.86,81.82,47.8,0,95.13
61.8,57.68,86.0,31.8,0,76.03
64.24,55.71,81.23,82.6,1,83.9
55.59,78.26,75.73,65.6,4,43.4
81.58,97.27,65.01,75.9,0,73.62
62.12,81.14,82.19,41.5,1,85.32
63.88,95.6,95.42,94.2,2,69.81
94.91,87.05,50.35,34.5,3,75.61
73.36,83.67,56.7,53.1,1,93.94
69.61,64.84,55.99,93.4,1,51.89
86.19,59.49,96.16,8.299999999999999,2,45.89
95.48,90.78,83.14,10.9,4,81.44
51.25,94.32,97.59,99.4,2,89.37
72.41,67.11,79.14,97.1,2,91.03
80.54,40.54,73.09,77.2,0,78.5
65.93,87.55,89.62,48.4,1,89.99
88.62,57.1,58.05,50.6,1,82.04
98.57,40.59,69.07,25.7,2,45.24
97.17,88.3,73.31,43.3,2,85.72
63.3,71.04,64.92,43.1,1,50.76
61.32,81.11,68.56,3.6,1,54.2
97.87,94.88,53.91,45.3,1,63.68
72.93,72.47,59.9,48.0,4,58.87
60.41,70.19,66.77,66.6,2,59.3
85.35,57.44,89.79,51.6,2,50.16
64.22,58.31,59.12,86.19999999999999,0,57.63
63.36,87.79,67.33,36.8,0,41.18
93.96,66.94,53.25,41.0,3,68.37
58.12,49.81,77.86,57.1,1,86.12
53.22,45.67,80.56,20.3,1,91.73
63.46,68.38,93.28,39.3,3,89.23
80.35,67.9,90.96,68.60000000000001,2,64.99
56.15,79.21,64.27,41.2,1,83.83
73.58,68.26,56.85,90.7,0,57.27
81.37,48.61,57.8,61.5,4,43.33
92.44,70.47,98.45,15.4,2,80.56
61.49,94.41,83.66,48.7,4,78.93
90.87,49.57,52.13,76.5,4,88.1
61.75,81.39,56.84,64.3,3,76.97
83.84,75.63,74.29,88.5,4,49.41
71.53,84.92,60.39,75.0,1,91.19
55.73,49.04,90.18,6.2,3,77.64
85.71,96.5,78.66,11.3,0,88.46
60.89,77.26,80.63,65.0,4,86.45
58.83,90.82,73.14,23.8,1,57.87
67.92,54.8,62.8,58.8,1,44.47
82.66,84.36,79.47,79.2,0,50.59
61.7,86.86,85.85,57.7,3,45.57
59.18,63.85,68.55,41.5,3,54.6
50.5,63.04,75.25,64.6,3,67.57
73.58,79.47,91.98,14.4,0,94.41
71.43,45.6,57.43,72.30000000000001,0,92.32
61.69,84.14,77.26,69.7,0,83.12
52.68,42.57,67.42,51.4,3,41.45
71.46,51.44,85.14,27.9,4,60.48
89.41,79.85,50.94,79.80000000000001,0,80.94
85.76,45.9,83.52,51.1,0,47.74
93.04,98.31,55.14,5.9,3,88.07
50.48,92.1,53.24,91.9,0,94.87
98.32,77.58,86.23,76.8,4,61.25
67.07,89.14,82.02,58.5,3,82.35
99.52,93.25,94.75,43.7,0,48.89
62.63,55.57,75.98,96.0,0,81.45
73.58,90.96,76.5,77.5,2,41.29
67.7,51.69,85.35,53.5,2,49.05
67.79,64.8,66.17,65.3,1,82.59
92.11,73.5,51.85,28.1,1,82.71
87.32,82.83,61.5,19.6,0,78.47
99.61,41.81,61.9,27.3,2,68.64
80.68,57.43,66.78,29.3,1,80.49
73.16,76.51,97.17,74.0,3,86.43
54.5,61.44,90.24,14.0,2,97.99
99.83,86.5,96.8,77.8,4,93.32
77.58,79.1,99.93,52.3,4,87.67
85.02,54.06,71.69,38.5,4,81.69
70.34,48.76,61.35,30.0,4,74.45
77.39,77.74,78.0,51.3,2,47.24
97.13,67.03,94.06,31.8,3,49.93
58.32,50.14,73.29,42.9,4,89.22
64.62,59.58,75.27,73.89999999999999,3,88.2
57.6,58.18,56.72,62.6,1,76.87
89.61,46.49,71.02,74.80000000000001,1,66.33
53.1,72.81,69.35,71.3,0,41.56
54.08,85.82,67.58,81.5,2,59.63
64.92,74.53,94.36,20.2,4,65.24
75.71,89.58,52.97,99.5,3,69.15
70.31,47.65,98.61,47.6,3,95.76
52.24,66.14,50.41,71.8,2,46.52
97.87,76.56,97.28,67.8,1,71.13
97.64,80.56,77.4,56.6,2,62.08
63.97,81.75,85.12,99.6,3,99.41
86.58,83.74,59.36,21.7,2,91.71
78.93,79.09,82.71,42.2,1,66.33
61.87,45.65,94.1,12.8,1,99.98
63.11,81.72,56.97,18.2,4,70.84
74.56,83.49,56.35,71.3,4,50.03
70.96,99.61,65.2,0.5,4,73.35
64.56,81.6,58.09,89.0,1,53.57
90.38,81.21,55.53,63.3,3,78.18
74.07,70.89,83.92,44.1,4,96.25
82.74,92.08,60.69,33.1,2,87.17
59.46,99.81,83.35,12.6,3,56.39
76.68,86.74,93.1,92.2,0,57.81
65.9,76.75,82.6,71.2,4,44.16
76.32,44.74,55.97,33.6,0,57.15
89.04,83.6,78.68,7.1,4,45.56
88.45,82.51,69.68,32.599999999999994,3,69.97
67.71,86.53,67.17,18.5,0,82.5
84.71,47.47,65.93,78.60000000000001,1,85.07
97.06,79.22,96.47,72.0,4,43.57
81.28,57.74,87.13,49.8,2,60.4
57.42,85.62,56.69,88.6,0,57.29
83.99,54.42,73.8,18.1,2,46.26
55.25,81.04,65.91,45.2,0,61.75
93.61,57.7,98.9,71.10000000000001,3,57.96
75.83,40.54,98.9,6.800000000000001,2,78.07
69.26,78.0,65.98,37.3,4,93.0
52.85,46.8,67.61,57.2,1,67.29
69.04,79.56,79.97,36.7,3,84.8
95.16,95.54,73.97,48.0,0,48.76
51.05,98.15,60.66,60.8,4,93.7
73.73,54.16,83.02,36.8,0,49.16
96.56,88.56,66.71,10.6,2,51.53
69.74,61.21,82.69,13.9,2,46.39
71.41,94.03,69.18,52.7,1,58.58
78.93,87.25,85.01,17.5,2,73.14
73.15,44.44,83.39,89.0,3,99.28
58.43,64.43,75.44,83.4,0,87.6
50.93,60.24,85.24,34.900000000000006,0,62.83
80.49,87.11,73.05,83.10000000000001,3,74.55
96.04,64.62,55.81,53.3,2,77.4
55.32,81.08,59.11,15.9,2,89.36
60.55,76.15,62.3,61.4,3,84.19
68.51,98.54,53.16,67.9,1,74.16
90.44,96.27,85.57,8.4,4,80.15
63.46,65.66,68.37,31.4,4,84.76
94.1,83.41,54.68,0.5,2,47.99
52.75,89.77,91.0,31.6,4,52.03
97.05,93.93,84.18,33.5,4,81.32
78.04,44.09,72.61,63.0,4,91.03
82.94,58.12,62.37,19.9,2,64.56
68.38,59.21,57.59,3.0,0,98.79
89.1,66.07,72.92,31.6,2,52.96
58.33,50.16,94.26,82.6,2,65.0
52.45,69.77,59.42,39.900000000000006,1,62.71
69.78,79.79,78.43,41.5,1,95.82
92.68,69.84,98.08,46.900000000000006,2,57.12
87.75,79.95,81.86,75.19999999999999,3,68.25
75.86,43.99,72.0,48.0,3,51.23
78.61,92.56,85.82,9.1,1,71.28
56.49,96.34,91.23,20.6,1,91.44
92.03,77.07,79.53,18.8,0,58.24
89.35,92.88,93.59,50.8,1,88.65
82.82,47.89,75.73,3.0,4,94.68
73.31,87.85,91.5,28.4,2,44.38
98.22,47.15,97.6,60.7,2,85.39
93.95,64.48,75.06,35.5,2,55.32
82.22,59.43,80.25,70.8,0,50.52
68.59,75.14,80.47,39.1,0,76.07
80.9,58.09,89.07,97.9,4,82.34
78.77,78.24,91.15,96.5,2,63.69
69.71,62.04,51.36,80.0,4,42.35
65.33,91.65,86.67,95.4,1,94.52
70.35,78.03,89.19,20.5,2,83.84
78.7,52.92,85.02,75.1,4,56.3
71.41,60.17,85.68,32.2,0,69.81
63.18,90.85,52.07,72.5,0,41.67
88.05,63.19,72.1,37.400000000000006,0,60.36
76.57,72.15,90.91,28.9,4,71.35
53.38,78.94,96.7,95.9,4,71.03
68.42,60.87,61.47,21.0,4,52.49
94.25,57.64,78.96,75.9,3,86.6
87.76,68.52,90.22,67.5,2,57.93
66.16,52.89,87.62,30.3,3,74.82
96.91,57.05,80.94,45.8,3,56.29
53.83,43.72,50.93,14.3,1,65.51
98.06,58.24,86.19,92.1,1,52.45
62.29,59.24,88.66,96.8,0,77.98
50.45,97.71,86.14,73.2,3,65.54
71.69,75.38,88.29,84.9,1,40.97
67.95,87.24,71.55,8.299999999999999,3,41.69
76.95,42.72,99.69,38.4,2,68.27
89.84,46.39,88.54,33.1,3,50.99
92.12,88.87,78.93,56.5,0,75.1
70.06,77.41,96.71,18.3,4,64.49
71.49,51.46,95.41,56.3,0,79.27
57.41,64.29,90.73,65.4,3,97.14
52.38,72.32,78.18,13.2,3,71.72
82.06,90.62,76.36,13.2,4,87.24
53.22,43.62,66.44,3.5,0,85.18
86.69,75.8,62.54,76.10000000000001,0,95.31
76.95,83.02,75.62,33.1,3,52.84
59.93,98.67,78.89,22.5,2,89.64
76.98,88.43,62.23,77.8,1,94.33
59.15,56.57,96.13,14.3,3,63.57
71.94,82.57,77.86,42.7,3,58.83
89.98,85.8,76.33,74.5,1,97.12
73.1,83.78,71.78,57.400000000000006,4,77.66
57.43,89.21,52.9,55.4,3,62.84
86.19,94.22,94.12,15.7,2,87.51
59.34,45.91,65.85,18.1,4,58.27
86.93,46.29,82.12,58.3,4,50.58
73.97,87.78,80.37,2.4,4,72.64
72.69,55.14,79.22,86.89999999999999,3,73.97
92.57,43.51,76.29,35.0,4,89.54
85.43,64.07,59.07,41.7,0,67.42
51.65,89.19,64.03,25.8,3,88.88
64.81,47.59,76.21,87.69999999999999,3,58.68
93.55,80.31,89.47,64.3,1,74.52
50.92,40.22,71.6,45.0,4,52.51
77.26,46.58,60.2,58.5,3,63.13
86.39,61.05,54.4,38.0,2,91.45
81.09,45.02,83.15,46.6,2,52.96
88.03,90.75,71.17,35.8,3,88.61
86.28,91.84,56.27,41.1,3,56.97
84.6,85.33,83.72,31.5,2,42.07
91.08,54.55,60.38,7.800000000000001,2,46.6
82.28,71.39,75.45,3.7,0,84.75
70.12,51.05,65.31,17.4,2,55.72
73.6,56.88,96.58,25.2,0,79.25
85.84,70.96,61.41,89.0,3,81.95
93.82,84.1,71.0,61.1,4,60.71
63.61,45.68,97.97,95.8,4,68.5
67.1,57.8,65.94,34.0,1,64.23
96.54,95.6,82.23,40.2,0,96.84
78.93,65.75,65.84,72.0,2,59.2
58.95,96.33,55.53,57.8,0,51.0
83.18,99.48,81.38,52.8,1,61.94
99.54,71.6,95.8,57.6,1,80.17
91.17,57.28,72.63,58.4,0,81.84
87.29,87.45,81.31,76.6,2,95.44
60.4,49.56,80.44,66.8,3,92.91
93.81,55.12,70.75,95.7,3,57.3
76.29,87.09,80.74,94.8,3,67.31
94.46,66.02,62.97,42.2,1,84.84
66.49,52.09,68.9,3.6,0,94.99
53.1,79.07,72.12,1.1,1,60.23
73.8,83.97,93.2,12.3,2,66.67
63.49,47.5,67.42,7.5,4,93.97
85.76,56.62,81.76,37.3,1,61.51
97.86,53.28,60.67,5.300000000000001,2,68.83
84.55,62.79,62.63,62.5,2,94.27
94.35,85.81,82.42,19.0,2,88.13
72.65,82.82,88.12,51.4,4,54.61
88.58,79.75,73.11,10.3,3,59.49
92.15,40.38,66.75,82.8,0,61.18
85.54,48.53,95.51,78.0,1,94.76
75.39,53.4,56.79,38.6,4,99.94
81.29,56.32,86.04,91.1,2,86.44
85.03,48.79,84.51,18.6,4,69.06
62.65,64.62,84.51,81.4,1,40.61
90.48,44.51,96.77,54.6,0,81.85
97.52,85.0,86.41,33.0,1,63.36
73.26,87.26,65.08,8.4,4,77.98
85.05,74.46,67.67,17.1,2,76.4
86.85,45.38,69.56,86.30000000000001,2,68.85
83.11,93.4,51.54,60.7,3,96.66
77.36,97.94,95.68,23.700000000000003,3,41.39
94.08,52.14,53.68,49.6,0,82.73
72.45,82.28,84.99,10.8,0,64.59
53.06,90.52,86.51,9.9,3,82.83
92.23,72.39,92.19,90.8,3,80.51
83.7,59.4,77.67,45.8,1,40.61
92.46,68.71,86.26,36.2,1,57.12
56.93,70.74,65.14,94.9,2,51.35
51.54,64.04,87.28,39.900000000000006,2,50.02
96.72,95.79,67.17,33.6,3,83.71
57.39,84.63,95.14,27.3,1,54.37
90.48,54.48,58.17,56.5,3,68.48
91.16,75.13,65.79,55.8,3,54.82
85.44,81.32,74.94,1.6,0,74.81
56.56,48.41,88.79,65.4,3,83.23
83.37,61.51,87.44,78.8,2,59.86
94.45,94.33,60.54,61.6,0,76.18
71.28,74.03,57.21,87.0,1,89.49
70.68,53.02,65.2,27.6,2,45.65
72.14,47.37,74.19,19.2,4,82.64
54.11,71.09,76.95,69.7,1,59.39
94.6,72.86,71.46,18.9,4,47.36
93.46,60.06,83.15,9.1,2,72.74
99.9,77.82,71.38,9.7,1,53.58
79.26,44.12,97.32,76.8,4,89.28
87.56,48.71,63.05,2.9,4,42.57
60.13,72.78,81.37,28.9,1,45.92
